Accuracy,Recall,Precision,F1
0.72,0.58,0.79,0.67
0.41,0.26,0.36,0.30
0.46,0.32,0.43,0.36
0.36,0.21,0.29,0.24
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.41,0.26,0.36,0.30
0.62,0.47,0.64,0.55
0.41,0.26,0.36,0.30
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.36,0.21,0.29,0.24
0.56,0.42,0.57,0.48
0.56,0.42,0.57,0.48
0.56,0.42,0.57,0.48
0.41,0.26,0.36,0.30
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.62,0.47,0.64,0.55
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.31,0.16,0.21,0.18
0.51,0.37,0.50,0.42
0.62,0.47,0.64,0.55
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.62,0.47,0.64,0.55
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.56,0.42,0.57,0.48
0.56,0.42,0.57,0.48
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.62,0.47,0.64,0.55
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.41,0.26,0.36,0.30
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.41,0.26,0.36,0.30
0.51,0.37,0.50,0.42
0.41,0.26,0.36,0.30
0.56,0.42,0.57,0.48
0.56,0.42,0.57,0.48
0.41,0.26,0.36,0.30
0.62,0.47,0.64,0.55
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.36,0.21,0.29,0.24
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.41,0.26,0.36,0.30
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.62,0.47,0.64,0.55
0.51,0.37,0.50,0.42
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.36,0.21,0.29,0.24
0.51,0.37,0.50,0.42
0.36,0.21,0.29,0.24
0.51,0.37,0.50,0.42
0.41,0.26,0.36,0.30
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.51,0.37,0.50,0.42
0.62,0.47,0.64,0.55
0.36,0.21,0.29,0.24
0.46,0.32,0.43,0.36
0.72,0.58,0.79,0.67
0.72,0.58,0.79,0.67
0.56,0.42,0.57,0.48
0.46,0.32,0.43,0.36
0.46,0.32,0.43,0.36
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.62,0.47,0.64,0.55
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.46,0.32,0.43,0.36
0.41,0.26,0.36,0.30
0.56,0.42,0.57,0.48
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.51,0.37,0.50,0.42
0.41,0.26,0.36,0.30
0.41,0.26,0.36,0.30
0.46,0.32,0.43,0.36
0.56,0.42,0.57,0.48
0.36,0.21,0.29,0.24
